"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
4.56187840355695,1.01677435509026,2.54537880832223,6.54148596856269,9302,"PHL",4.6875550058911,1.02237794427967,2.66734474907229,6.69162039826591,0.125676602334148
4.63308133061884,1.01347355697021,2.65463101988542,6.6354055615731,9303,"PHL",4.74240042060027,1.01898784644304,2.75715844428427,6.72813585207363,0.109319089981439
4.56844374560117,1.02448007193531,2.56802585733393,6.57262705561653,9304,"PHL",4.68203632368438,1.01965689355446,2.67388616145952,6.67661469380978,0.113592578083209
4.68882403181855,1.01495674897478,2.68966008217777,6.68186875114999,9305,"PHL",4.79655547356153,1.02134107608863,2.79485584690234,6.79384344796657,0.107731441742978
4.47464525856469,1.02019653633603,2.47093959752423,6.46518399378284,9306,"PHL",4.59567301512717,1.02346793678882,2.57792048843263,6.59908014967133,0.121027756562476
4.52837986357956,1.0146140522212,2.55004817126086,6.5247501048496,9307,"PHL",4.65312474689792,1.01670930746228,2.66039374001044,6.63207734541533,0.124744883318361
4.50246975487928,1.01657556526697,2.50312037782641,6.49429207565248,9308,"PHL",4.62378864757273,1.02140602260218,2.63163736180663,6.6361497762617,0.121318892693448
4.55161870674638,1.01819381875525,2.56265458604994,6.55196774453154,9309,"PHL",4.67054367594554,1.02093979900412,2.65280098492632,6.65405676093818,0.118924969199156
4.59535222721024,1.01358831641258,2.61369879191804,6.57794089153291,9310,"PHL",4.7193400015846,1.0205931125496,2.72592930270122,6.72288051084059,0.123987774374366
4.71385854615953,1.02291337627521,2.70944761184964,6.72140444563291,9311,"PHL",4.82567437987123,1.02253559699327,2.83157659764686,6.84743028777894,0.111815833711708
4.66645082593512,1.0217790329472,2.66824915727965,6.65786650623482,9312,"PHL",4.78098406963686,1.01602816558947,2.79832906104572,6.79010196835697,0.114533243701749
4.72108468087302,1.02557137933442,2.70254272056442,6.72956633126485,9313,"PHL",4.83025921832458,1.02303265208778,2.7950897943844,6.82811222609392,0.109174537451563
4.73426749032255,1.01686210820848,2.75462765600197,6.70810868028435,9314,"PHL",4.85288188387708,1.02323069608006,2.84464838062455,6.86578618309599,0.118614393554531
4.64459425098986,1.01735896802085,2.64689353791547,6.64398457212827,9315,"PHL",4.76081119044362,1.02402341875251,2.74973398537196,6.76201987188303,0.116216939453762
4.70909227984996,1.02274809060994,2.70445971694166,6.71058653780184,9316,"PHL",4.81995239003524,1.02892665278976,2.79663694536381,6.82822914895193,0.110860110185275
4.64869108012339,1.01824707136385,2.6581405873927,6.63252176749745,9317,"PHL",4.76832199047106,1.02761880035525,2.74422613126673,6.77554493869643,0.119630910347674
4.72611555629449,1.02153055216248,2.72051968945971,6.73428487981015,9318,"PHL",4.83975354880571,1.0264499846338,2.81325813641498,6.84884133956052,0.113637992511221
4.67404278877154,1.01655003687879,2.69767800458202,6.66207409754992,9319,"PHL",4.79970164440266,1.02214960631553,2.79445845433931,6.80382571123394,0.125658855631118
4.83391523565425,1.0244411507706,2.80999795385129,6.83808967319611,9320,"PHL",4.95741334310462,1.02814266990425,2.94325546230068,6.97994010642306,0.123498107450363
4.67815948846899,1.02407635832553,2.66395702328793,6.69092122548269,9321,"PHL",4.80204355378906,1.02339766992091,2.78823167732267,6.79164259265893,0.123884065320068
4.83590449062928,1.01518761250034,2.84476338294347,6.83080945870275,9322,"PHL",4.95725288451654,1.02322144929758,2.96028169032895,6.96392838362896,0.121348393887258
4.71156864381837,1.02412753746956,2.6956238091085,6.72186006516401,9323,"PHL",4.82922137262353,1.02128910599461,2.83823198575966,6.85632451804954,0.117652728805163
4.74849783350754,1.02351848458035,2.74021858125087,6.76343181111231,9324,"PHL",4.87209882875662,1.01863862625517,2.87281150829643,6.86814921417796,0.123600995249078
4.70418307745832,1.01780718952951,2.69583578427138,6.70349366665203,9325,"PHL",4.8404434569328,1.02440235321533,2.84491290205592,6.85541602996027,0.136260379474488
4.90978208320941,1.02535084415068,2.89318415427894,6.92158955107689,9326,"PHL",5.03399435607948,1.0256841389417,3.02898809698223,7.03504981316594,0.124212272870075
4.64138987403757,1.01422977532992,2.66593963888099,6.622256034466,9327,"PHL",4.75974478772035,1.02622434702795,2.722178647567,6.77121318828002,0.118354913682775
4.70024881370949,1.02455321105164,2.68427667746386,6.7009843218806,9328,"PHL",4.80194468634464,1.02546418433794,2.78879394531564,6.82708610546856,0.101695872635155
4.67509286113483,1.02738559485167,2.68930239491203,6.7008982679371,9329,"PHL",4.78562149351673,1.02243233843393,2.80036316631055,6.79598168809915,0.110528632381897
4.83705001834555,1.01922102065188,2.84900494766273,6.84571838751571,9330,"PHL",4.96325414521966,1.02107367751988,2.95466896796466,6.94035234889733,0.126204126874107
4.66655931247794,1.01915587854004,2.66744043210943,6.66994689478057,9331,"PHL",4.78106021641821,1.02811928874899,2.77397208988094,6.80008494395362,0.114500903940272
4.66011642662925,1.01796609612598,2.65463424952488,6.63802369211715,9332,"PHL",4.78664542553689,1.0213466800536,2.77231503955338,6.78300717734398,0.126528998907643
4.65246583320384,1.02045480452296,2.65750405552082,6.64229788354478,9333,"PHL",4.76773996253574,1.02110626044446,2.76947091564366,6.78095659107837,0.115274129331896
4.67441638191446,1.02322120985344,2.6733567725792,6.66166013239359,9334,"PHL",4.78335274752182,1.0246204915697,2.78139512119996,6.81660734461094,0.108936365607367
4.64049292079098,1.01879446139273,2.62476956290655,6.63238634921487,9335,"PHL",4.76309254989543,1.01966626717244,2.76128106362968,6.77003253885898,0.122599629104452
4.71718767480922,1.01657187112624,2.7099082080047,6.71915736710872,9336,"PHL",4.83811789861926,1.02535411772258,2.80407044320105,6.85158052694951,0.120930223810038
4.75640944646979,1.02038679182784,2.73313333745876,6.74775719619938,9337,"PHL",4.872279757073,1.02262433603921,2.85456136816159,6.88726926138077,0.115870310603206
4.65441320292472,1.0232304652123,2.63176069455316,6.64300420495155,9338,"PHL",4.76263405240067,1.02251093890965,2.75357005473427,6.75753508208504,0.108220849475948
4.76157481081548,1.02015315162481,2.75532380884113,6.76827799992,9339,"PHL",4.87689809025338,1.02145262665624,2.88164888609215,6.87124791742088,0.115323279437901
4.79387720895214,1.02526673075788,2.80076455402112,6.81388060143376,9340,"PHL",4.91067333131664,1.01880701201747,2.90532695205724,6.89396007392217,0.116796122364501
4.73186532537943,1.02527427613395,2.72939355991803,6.74202442873177,9341,"PHL",4.84430331897173,1.02518682519069,2.85565564070047,6.86261973313807,0.112437993592303
4.77464277325054,1.02365887881782,2.76454285851799,6.78822587776429,9342,"PHL",4.89230328296995,1.0328730667863,2.87029407525681,6.92009842040357,0.11766050971941
4.77381485329333,1.02411865826466,2.75340492441781,6.7658626318119,9343,"PHL",4.88886120917316,1.02895866747203,2.87369283994018,6.90835682887976,0.115046355879831
4.72888479040595,1.02013255233181,2.73069608239563,6.73218652022145,9344,"PHL",4.85457929243614,1.02666604746212,2.84878078586346,6.87371870026462,0.125694502030197
4.71734923324782,1.02116784895299,2.70991171844347,6.71318424722074,9345,"PHL",4.83861931752077,1.02546609412023,2.81412316294908,6.8519883536228,0.121270084272953
4.72839693652305,1.01887399056155,2.74395408636899,6.73342280033398,9346,"PHL",4.85110169759458,1.01991504527737,2.85080585934392,6.83970375579958,0.122704761071533
4.73571940426818,1.02129698269801,2.73489204164609,6.72841464045411,9347,"PHL",4.8641061272431,1.02587836109344,2.84351175732042,6.86544935973666,0.12838672297492
4.74496122484368,1.01640559688235,2.7626905282171,6.74084085514284,9348,"PHL",4.85247224916038,1.02210912901241,2.8240579393748,6.84441785070693,0.107511024316702
4.62820322182998,1.02040481980265,2.62703939720394,6.63030437060479,9349,"PHL",4.75255684578936,1.01776365756173,2.75482574038609,6.74792433963896,0.124353623959377
4.68361356681898,1.0218836874585,2.67820403557717,6.67459891802454,9350,"PHL",4.79905140694533,1.01753177069803,2.81041065203745,6.80576719600645,0.115437840126355
4.76369036025411,1.02364255310207,2.76711425699768,6.78533472971503,9351,"PHL",4.88752806513302,1.02123434111569,2.88438634630266,6.88709848724579,0.123837704878903
4.77441846750447,1.01819228370674,2.79114415904085,6.75782340184316,9352,"PHL",4.89088172501863,1.03145665324541,2.85813362219454,6.9144202753042,0.116463257514162
4.6935802319425,1.02011486364885,2.70213317573,6.69099417392333,9353,"PHL",4.81947409499278,1.02483223786102,2.81888502039717,6.83704686286767,0.125893863050283
4.78565621227277,1.0225638521327,2.77406150696579,6.79568686578274,9354,"PHL",4.89978611392974,1.01940789817059,2.91150716704793,6.89016717265669,0.114129901656973
4.80787804261284,1.02217314956837,2.7963588192992,6.8154679204781,9355,"PHL",4.92007403668975,1.0217746771895,2.91702891516999,6.93108219956079,0.112195994076908
4.79724200847408,1.02904830158391,2.80618938646225,6.8211944132032,9356,"PHL",4.9190066656322,1.0280096625824,2.91248094705213,6.92970014552929,0.121764657158121
4.79063178753324,1.0276139609935,2.75748626301944,6.79919135477031,9357,"PHL",4.90569543751962,1.01741125724561,2.90369204672466,6.89431391062221,0.11506364998638
4.76392691832504,1.02023669878265,2.76919275595636,6.77887945577534,9358,"PHL",4.88258292962209,1.02368824129273,2.85307122923289,6.87324375517507,0.118656011297047
4.81415163164193,1.02117063723718,2.79689611500208,6.79928204812268,9362,"PHL",4.93552977515006,1.01875394318814,2.93481539736767,6.93414838002817,0.121378143508123
4.73370566654272,1.01387595390022,2.74945579805431,6.72517563633601,9363,"PHL",4.85547153246383,1.01737717283187,2.85710680069727,6.85144916706625,0.121765865921109
4.7897944322397,1.0241922730415,2.79036991218604,6.80037216800187,9364,"PHL",4.90159021020115,1.02348810390594,2.89607523016165,6.90069867076863,0.111795777961444
4.76871306284116,1.01948293489237,2.75269885383481,6.76880081057644,9365,"PHL",4.8929364802495,1.02641549982296,2.89279528691011,6.91437082678837,0.124223417408341
4.74242924653832,1.02216289498846,2.73189560485889,6.73047571577597,9366,"PHL",4.85501517299456,1.01668450532363,2.88021217912526,6.85884112098491,0.112585926456236
4.73670310417026,1.01463036808248,2.73463441725049,6.72662288312092,9367,"PHL",4.86316617132024,1.02582080842949,2.83477716001462,6.85657408821611,0.126463067149972
4.82326196827031,1.02514924313934,2.81713639366845,6.83526505731089,9368,"PHL",4.93012215595234,1.03272565634998,2.90294391512853,6.94194924139571,0.106860187682027
4.80858141448777,1.01780231621417,2.81111969079473,6.79461776461119,9369,"PHL",4.92151933615064,1.02101043942055,2.90508480060135,6.92036841806518,0.112937921662871
4.82234209241998,1.02183943498906,2.83893784997088,6.84454108543629,9370,"PHL",4.936368248929,1.02123687388157,2.93124556487052,6.93194257142524,0.114026156509021
4.8673050464456,1.01714328385244,2.86739711432473,6.8427138408185,9371,"PHL",4.9843519323615,1.02093366170181,2.99876687989669,6.97911058371039,0.117046885915901
4.85435085109564,1.02584228360979,2.83884498910458,6.86328774022047,9372,"PHL",4.96571069411654,1.02841320424495,2.9395436855455,6.97167663860167,0.111359843020904
4.79690453742405,1.01972877743041,2.77668466538078,6.7707689117032,9373,"PHL",4.91299611103161,1.02255445692695,2.91519037931286,6.91651937338996,0.11609157360756
4.94327155253476,1.02251643112043,2.9545833946812,6.94186855136219,9374,"PHL",5.06148181577315,1.02198444066365,3.06137709953548,7.06375644243762,0.118210263238389
4.83072885029222,1.02428900917376,2.81955783394835,6.81732014407803,9375,"PHL",4.94651273855437,1.02245961789277,2.95080021752745,6.94833552513965,0.115783888262148
4.99367093964827,1.01859801491255,2.99462241225808,6.97659873908481,9376,"PHL",5.10406216614697,1.02668392982255,3.08418049805846,7.11191231459498,0.1103912264987
4.82398252355917,1.02334798902298,2.81876176030725,6.8386449139246,9377,"PHL",4.94662546196007,1.0166082007615,2.9577968792979,6.9401446157928,0.122642938400903
4.92448087722849,1.02334036984129,2.91146105182595,6.91435831281729,9378,"PHL",5.05094765501398,1.01733288928743,3.05484014495368,7.06536352585574,0.126466777785494
4.83675095830147,1.02595751152322,2.81270995746605,6.86290459679729,9379,"PHL",4.94847415120887,1.01557025879294,2.94805781661141,6.92683792090545,0.111723192907404
4.84106438500895,1.02452671424185,2.82958537823215,6.84718409242562,9380,"PHL",4.94821680318196,1.02442116259044,2.95212151753672,6.9561696291738,0.107152418173006
4.79612211136303,1.02125441471072,2.79350051368957,6.80520086106294,9381,"PHL",4.91328747662738,1.01786695634307,2.92237399395831,6.88710187580454,0.117165365264351
4.91897857946358,1.02121603425411,2.91021773675427,6.9072608374676,9382,"PHL",5.04341085440105,1.02231061811498,3.0389422561503,7.05651299547518,0.124432274937466
4.83820606668848,1.02136483522425,2.84139319868699,6.85781925310611,9383,"PHL",4.96170156345609,1.02465501770653,2.96170711444592,6.98286435439537,0.123495496767604
4.89940085967576,1.01896902990491,2.90436266827546,6.90844065735405,9384,"PHL",5.01989571188761,1.02067412941173,3.02870250290396,7.02320338887937,0.120494852211853
4.80464112986944,1.02066354383301,2.80067646648769,6.81803635961474,9385,"PHL",4.9252746167113,1.02400348432842,2.9376585274814,6.94379748783255,0.120633486841863
5.11590864911668,1.01658516926751,3.1487775368981,7.12466099611323,9386,"PHL",5.23185868465936,1.01841283372637,3.22637089100837,7.24835945767645,0.115950035542679
4.89576706168568,1.02408595734887,2.86982978425025,6.90724898372073,9387,"PHL",5.00816273184504,1.01991631285637,3.01493445627053,7.03448233488188,0.112395670159356
4.88827980898217,1.01658321950388,2.88936818056974,6.87219175932609,9388,"PHL",4.99726939789761,1.01539663974471,3.01414572700319,6.98836756482428,0.108989588915441
4.800775312901,1.01781443977308,2.80805306255687,6.80307220388475,9389,"PHL",4.92170678914657,1.02529075179017,2.91148169867125,6.93369193568626,0.120931476245564
4.88217298063777,1.02286804910238,2.88736317114837,6.89290961089923,9390,"PHL",5.00839062594189,1.01924175694965,3.01403434813137,7.02036598004649,0.126217645304118
4.86070372484421,1.01491652690007,2.8733274869022,6.87114590477985,9391,"PHL",4.95779882845456,1.02384924058963,2.95500070384269,6.97119777955734,0.0970951036103482
4.84789096088677,1.01989836439097,2.85812166915281,6.84386504130851,9392,"PHL",4.97154349911711,1.01844970561862,2.97468971473732,6.96812043337558,0.123652538230331
4.80293989140597,1.00832311330221,2.84484509530491,6.79879577733156,9393,"PHL",4.92790956835636,1.01682000534589,2.92650992111081,6.91026281371747,0.124969676950391
4.9222563088999,1.01516759192367,2.93646638878036,6.915305992877,9394,"PHL",5.03778812840265,1.01682391470405,3.03788533864144,7.02798917480719,0.115531819502749
4.90479814991666,1.02620435512553,2.8956361480347,6.91723824995498,9396,"PHL",5.02498121601403,1.0282551606457,3.00989763933784,7.02986702609405,0.120183066097371
4.92618782942121,1.02293765839387,2.93691126382554,6.93805450964139,9397,"PHL",5.05525675279406,1.03198387552082,3.03567690875406,7.08379698401746,0.129068923372851
5.02350009441868,1.02530660087597,3.0181329735837,7.00323489099089,9398,"PHL",5.14998751506996,1.02574513447403,3.1641872073116,7.16853361199905,0.126487420651283
4.83256195578338,1.02321539579458,2.82368115487247,6.84257416001318,9399,"PHL",4.96268703169728,1.02397758682283,2.95181024573382,6.96180196133546,0.130125075913897
4.86687455618327,1.00998499193838,2.89351335427535,6.86026726980723,9400,"PHL",4.99091728370778,1.01686484590409,3.01786259388818,6.97628479554673,0.124042727524516
4.85570517333792,1.02095277050885,2.84779341912457,6.85165175710257,9401,"PHL",4.97145656304838,1.02448433149904,2.94889213307006,6.97541035698606,0.115751389710463
5.03317654724633,1.0277186150784,3.01231659098707,7.03788287819937,9402,"PHL",5.14917390252033,1.02115379962984,3.14688333826282,7.14046160242385,0.115997355273992
4.80780845732485,1.01427014863349,2.81253312115207,6.79832253271482,9403,"PHL",4.91117740787738,1.01669981153225,2.91173878423508,6.87663621409951,0.103368950552539
5.02516297514067,1.02305016722238,3.00972852558984,7.01740142217073,9404,"PHL",5.13667543453232,1.02136306550296,3.13423934621781,7.14448916897278,0.11151245939165
4.8430364241774,1.01912615328214,2.85835062437374,6.84367778594978,9405,"PHL",4.96902128373326,1.0183626874896,2.98725472377219,6.95961791078549,0.12598485955586
4.89332963556694,1.01458972711811,2.91672717251675,6.87530446254217,9406,"PHL",5.01343767987579,1.02106143628762,3.01284988277221,7.00593138178482,0.120108044308845
